h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,7.0,45.0,5.0,8.828641396489095,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,4.0,30.0,4.0,7.433987204485146,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,5.0,18.0,7.0,9.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,21.0,7.0,28.0,9.0,12.367295829986475,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,17.0,8.0,10.890371757896165,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,6.0,17.0,6.0,8.890371757896165,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,8.0,25.0,9.0,12.258096538021482,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,4.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,3.0,12.0,7.0,9.564949357461536,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,4.0,31.0,4.0,7.465735902799727,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,6.0,39.0,4.0,7.688879454113936,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,2.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
