feature,shift_metric_type,shift_metric_value,shift_level,train_mean,test_mean,train_missing_rate,test_missing_rate
h4_response_complexity_score,psi,2.202371645723153,high,12.482821658040056,9.399425296892357,0.0,0.0
h4_choice_breadth,psi,2.0186258737564238,high,9.140374331550802,6.1928746928746925,0.0,0.0
h2_desired_cert_cnt,psi,0.32785413094164806,high,2.4545454545454546,3.116707616707617,0.0,0.0
h2_desired_job_data_cnt,js,0.16264939076605803,high,1.4425133689839573,0.7800982800982801,0.0,0.0
h3_time_input,psi,0.09720630188798107,low,2.3264705882352943,2.5212530712530716,0.0,0.0
h4_text_len_company,psi,0.09347963214805013,low,6.711229946524064,5.2727272727272725,0.0,0.0
h4_text_len_total,psi,0.07429561849143902,low,32.544117647058826,28.48157248157248,0.0,0.0
h4_text_len_reason,psi,0.05403575716555466,low,25.83288770053476,23.208845208845208,0.0,0.0
h2_acquired_cert_cnt,js,0.022476668118783356,low,0.5347593582887701,0.8366093366093366,0.0,0.0
h5_inflow_organic,js,0.00440897026726653,low,0.6176470588235294,0.7063882063882064,0.0,0.0
h3_engagement_score,js,0.0022932220608152315,low,1.3168449197860963,1.393120393120393,0.0,0.0
h3_time_high,js,0.0014103821067404446,low,0.12165775401069519,0.15847665847665848,0.0,0.0
h3_hope_offline,js,0.0006622987252769743,low,0.49064171122994654,0.527027027027027,0.0,0.0
h2_major_data_flag,js,0.0006450999132856915,low,0.43716577540106955,0.40171990171990174,0.0,0.0
h5_goal_item_cnt,js,0.000464740668536543,low,1.0040106951871657,1.0012285012285012,0.0,0.0
h3_hope_individual,js,0.0003519616626108486,low,0.15508021390374332,0.13636363636363635,0.0,0.0
h3_hope_online,js,0.00017259664466157554,low,0.35427807486631013,0.3366093366093366,0.0,0.0
h1_prev_class_count,js,1.8271236815425602e-05,low,1.1711229946524064,1.1425061425061425,0.0,0.0
h1_previous_any,js,1.8271236815425602e-05,low,0.19518716577540107,0.1904176904176904,0.0,0.0
h1_reregistration_yes,js,1.8271236815425602e-05,low,0.19518716577540107,0.1904176904176904,0.0,0.0
h1_experience_score,js,1.8271236815425602e-05,low,1.3663101604278074,1.3329238329238329,0.0,0.0
h3_project_team,js,5.6814684549308814e-06,low,0.7045454545454546,0.7076167076167076,0.0,0.0
h4_complexity_high,js,7.934141398470537e-07,low,0.30213903743315507,0.300982800982801,0.0,0.0
h2_alignment_score,js,0.08950988091493675,medium,2.6470588235294117,2.167076167076167,0.0,0.0
h5_inflow_referral,js,0.03602725609654243,medium,0.3048128342245989,0.0945945945945946,0.0,0.0
