ID,completed,pred_proba,model
TRAIN_000,0,0.6493553236841845,lr_l1_balanced
TRAIN_001,0,0.4125201693318254,lr_l1_balanced
TRAIN_002,0,0.5928700817073802,lr_l1_balanced
TRAIN_003,1,0.7267489260584737,lr_l1_balanced
TRAIN_004,0,0.512645283509647,lr_l1_balanced
TRAIN_005,0,0.4134289464462637,lr_l1_balanced
TRAIN_006,0,0.5105499776936142,lr_l1_balanced
TRAIN_007,0,0.3255062894996674,lr_l1_balanced
TRAIN_008,1,0.4019924594764553,lr_l1_balanced
TRAIN_009,0,0.5336079407036372,lr_l1_balanced
TRAIN_010,0,0.49274542445928515,lr_l1_balanced
TRAIN_011,0,0.1472593498969945,lr_l1_balanced
TRAIN_012,1,0.718248050814813,lr_l1_balanced
TRAIN_013,0,0.27685303835422626,lr_l1_balanced
TRAIN_014,0,0.4508585231340808,lr_l1_balanced
TRAIN_015,0,0.735824270265377,lr_l1_balanced
TRAIN_016,1,0.678992219082322,lr_l1_balanced
TRAIN_017,0,0.35595864783573766,lr_l1_balanced
TRAIN_018,1,0.599917398286378,lr_l1_balanced
TRAIN_019,0,0.4131338389809727,lr_l1_balanced
TRAIN_020,0,0.5777846179894889,lr_l1_balanced
TRAIN_021,0,0.4392834298920065,lr_l1_balanced
TRAIN_022,1,0.42369971186734984,lr_l1_balanced
TRAIN_023,1,0.8168164611478032,lr_l1_balanced
TRAIN_024,0,0.4618259761028917,lr_l1_balanced
TRAIN_025,0,0.4980744174197839,lr_l1_balanced
TRAIN_026,0,0.2696132674948699,lr_l1_balanced
TRAIN_027,0,0.671386120241687,lr_l1_balanced
TRAIN_028,0,0.3081591928583109,lr_l1_balanced
TRAIN_029,1,0.38114216636453374,lr_l1_balanced
TRAIN_030,1,0.2578734703136706,lr_l1_balanced
TRAIN_031,0,0.7466396931798037,lr_l1_balanced
TRAIN_032,0,0.6810578288007717,lr_l1_balanced
TRAIN_033,1,0.39779933788370114,lr_l1_balanced
TRAIN_034,0,0.7233877486539414,lr_l1_balanced
TRAIN_035,0,0.5221829309699016,lr_l1_balanced
TRAIN_036,0,0.23600501164478507,lr_l1_balanced
TRAIN_037,0,0.5832429316448807,lr_l1_balanced
TRAIN_038,0,0.5710716523663243,lr_l1_balanced
TRAIN_039,1,0.3841425505256948,lr_l1_balanced
TRAIN_040,0,0.3458980316914167,lr_l1_balanced
TRAIN_041,0,0.21099837500211818,lr_l1_balanced
TRAIN_042,0,0.6681345047540438,lr_l1_balanced
TRAIN_043,0,0.4676594935337132,lr_l1_balanced
TRAIN_044,1,0.4127487160560522,lr_l1_balanced
TRAIN_045,1,0.34044953223890095,lr_l1_balanced
TRAIN_046,1,0.6797401669536768,lr_l1_balanced
TRAIN_047,1,0.41109059090564004,lr_l1_balanced
TRAIN_048,0,0.29991865963337344,lr_l1_balanced
TRAIN_049,1,0.2651412932169403,lr_l1_balanced
TRAIN_050,0,0.30757105164715515,lr_l1_balanced
