ID,pred_proba,model
TEST_000,0.24412468139636676,lr_l1_balanced
TEST_001,0.41010691418596,lr_l1_balanced
TEST_002,0.36846691392053876,lr_l1_balanced
TEST_003,0.7849194781444335,lr_l1_balanced
TEST_004,0.4944821058720895,lr_l1_balanced
TEST_005,0.7674870688435795,lr_l1_balanced
TEST_006,0.4267444365198828,lr_l1_balanced
TEST_007,0.5657193679383304,lr_l1_balanced
TEST_008,0.5446970449046932,lr_l1_balanced
TEST_009,0.6151095675122563,lr_l1_balanced
TEST_010,0.6979701524916254,lr_l1_balanced
TEST_011,0.30611137013178347,lr_l1_balanced
TEST_012,0.6743918505711438,lr_l1_balanced
TEST_013,0.548234823818478,lr_l1_balanced
TEST_014,0.3642040929455916,lr_l1_balanced
TEST_015,0.2760303979802829,lr_l1_balanced
TEST_016,0.4580007385502881,lr_l1_balanced
TEST_017,0.5935000410164327,lr_l1_balanced
TEST_018,0.4795112945519705,lr_l1_balanced
TEST_019,0.31680117386063317,lr_l1_balanced
TEST_020,0.6382468051479631,lr_l1_balanced
TEST_021,0.36884216682470694,lr_l1_balanced
TEST_022,0.41858046767103874,lr_l1_balanced
TEST_023,0.42449715186444337,lr_l1_balanced
TEST_024,0.5324068863707072,lr_l1_balanced
TEST_025,0.5404985796604729,lr_l1_balanced
TEST_026,0.453173766352723,lr_l1_balanced
TEST_027,0.37179750920871957,lr_l1_balanced
TEST_028,0.3047763610002131,lr_l1_balanced
TEST_029,0.5806881825691611,lr_l1_balanced
TEST_030,0.49251090946089315,lr_l1_balanced
TEST_031,0.3808500119558505,lr_l1_balanced
TEST_032,0.5104793208116963,lr_l1_balanced
TEST_033,0.4875430281626384,lr_l1_balanced
TEST_034,0.6267655600476042,lr_l1_balanced
TEST_035,0.6968292499288932,lr_l1_balanced
TEST_036,0.21504961916178403,lr_l1_balanced
TEST_037,0.39636572056994634,lr_l1_balanced
TEST_038,0.7369348815338497,lr_l1_balanced
TEST_039,0.6682348284509732,lr_l1_balanced
TEST_040,0.36376880438792786,lr_l1_balanced
TEST_041,0.49425431397933295,lr_l1_balanced
TEST_042,0.23898313587606737,lr_l1_balanced
TEST_043,0.47129093915026177,lr_l1_balanced
TEST_044,0.34709479440600416,lr_l1_balanced
TEST_045,0.7054437293272483,lr_l1_balanced
TEST_046,0.4369314765131055,lr_l1_balanced
TEST_047,0.5951510321305269,lr_l1_balanced
TEST_048,0.6671946915395545,lr_l1_balanced
TEST_049,0.28055320018152174,lr_l1_balanced
TEST_050,0.2562487166862083,lr_l1_balanced
TEST_051,0.26528933081975054,lr_l1_balanced
TEST_052,0.4436966515759525,lr_l1_balanced
TEST_053,0.3074308042236933,lr_l1_balanced
TEST_054,0.4079210442562138,lr_l1_balanced
TEST_055,0.5956869509236058,lr_l1_balanced
TEST_056,0.4592486430073823,lr_l1_balanced
TEST_057,0.19166540872405546,lr_l1_balanced
TEST_058,0.2784322050547282,lr_l1_balanced
TEST_059,0.3425147131586067,lr_l1_balanced
TEST_060,0.7025389748155921,lr_l1_balanced
TEST_061,0.3807746437656458,lr_l1_balanced
