ID,completed,pred_proba,model
TRAIN_000,0,0.712589323671253,lr_l2_balanced
TRAIN_001,0,0.49747859864187816,lr_l2_balanced
TRAIN_002,0,0.6736501794288406,lr_l2_balanced
TRAIN_003,1,0.7834191383149899,lr_l2_balanced
TRAIN_004,0,0.4846267809854982,lr_l2_balanced
TRAIN_005,0,0.31275188644970203,lr_l2_balanced
TRAIN_006,0,0.3821480507725619,lr_l2_balanced
TRAIN_007,0,0.424578239373811,lr_l2_balanced
TRAIN_008,1,0.40084027448576176,lr_l2_balanced
TRAIN_009,0,0.5571483402937412,lr_l2_balanced
TRAIN_010,0,0.447823243190066,lr_l2_balanced
TRAIN_011,0,0.14826455864600951,lr_l2_balanced
TRAIN_012,1,0.5640172534655714,lr_l2_balanced
TRAIN_013,0,0.22274229825079578,lr_l2_balanced
TRAIN_014,0,0.25607703621646527,lr_l2_balanced
TRAIN_015,0,0.7136333686121529,lr_l2_balanced
TRAIN_016,1,0.5647126587219937,lr_l2_balanced
TRAIN_017,0,0.3312271800393511,lr_l2_balanced
TRAIN_018,1,0.5952065890456787,lr_l2_balanced
TRAIN_019,0,0.33525048581641576,lr_l2_balanced
TRAIN_020,0,0.6070492879701475,lr_l2_balanced
TRAIN_021,0,0.5749749208332674,lr_l2_balanced
TRAIN_022,1,0.26011475814544716,lr_l2_balanced
TRAIN_023,1,0.7800757027271209,lr_l2_balanced
TRAIN_024,0,0.33821627671426335,lr_l2_balanced
TRAIN_025,0,0.6188658074583618,lr_l2_balanced
TRAIN_026,0,0.2388272271574023,lr_l2_balanced
TRAIN_027,0,0.6899451355337949,lr_l2_balanced
TRAIN_028,0,0.31195193382126085,lr_l2_balanced
TRAIN_029,1,0.40362330590945805,lr_l2_balanced
TRAIN_030,1,0.3185830434233416,lr_l2_balanced
TRAIN_031,0,0.7552056088744508,lr_l2_balanced
TRAIN_032,0,0.7640508778497727,lr_l2_balanced
TRAIN_033,1,0.3581130283549415,lr_l2_balanced
TRAIN_034,0,0.6987504265231007,lr_l2_balanced
TRAIN_035,0,0.5081033475235416,lr_l2_balanced
TRAIN_036,0,0.18115763622002598,lr_l2_balanced
TRAIN_037,0,0.5780491970514086,lr_l2_balanced
TRAIN_038,0,0.5278217645514632,lr_l2_balanced
TRAIN_039,1,0.3140157991029293,lr_l2_balanced
TRAIN_040,0,0.3578559639470145,lr_l2_balanced
TRAIN_041,0,0.17964189389397758,lr_l2_balanced
TRAIN_042,0,0.6086120561247582,lr_l2_balanced
TRAIN_043,0,0.25032547754912154,lr_l2_balanced
TRAIN_044,1,0.3926973254106414,lr_l2_balanced
TRAIN_045,1,0.21888504373946668,lr_l2_balanced
TRAIN_046,1,0.8227248099200468,lr_l2_balanced
TRAIN_047,1,0.4405533300746068,lr_l2_balanced
TRAIN_048,0,0.23958043030055012,lr_l2_balanced
TRAIN_049,1,0.23474081277180744,lr_l2_balanced
TRAIN_050,0,0.23742836830853967,lr_l2_balanced
TRAIN_051,0,0.21627974131957028,lr_l2_balanced
TRAIN_052,1,0.34881511425401673,lr_l2_balanced
TRAIN_053,0,0.4312862042787516,lr_l2_balanced
TRAIN_054,1,0.4823718593813631,lr_l2_balanced
TRAIN_055,0,0.4497236379753304,lr_l2_balanced
TRAIN_056,0,0.6699931476391764,lr_l2_balanced
TRAIN_057,0,0.5079094168125242,lr_l2_balanced
TRAIN_058,0,0.271183175346111,lr_l2_balanced
TRAIN_059,1,0.6868014364246254,lr_l2_balanced
TRAIN_060,0,0.1812022298416507,lr_l2_balanced
TRAIN_061,0,0.14753703745702862,lr_l2_balanced
TRAIN_062,0,0.4707739959134738,lr_l2_balanced
TRAIN_063,1,0.3845006903441011,lr_l2_balanced
TRAIN_064,0,0.25525951415624554,lr_l2_balanced
TRAIN_065,0,0.2767836501533927,lr_l2_balanced
TRAIN_066,0,0.45129240672837695,lr_l2_balanced
TRAIN_067,0,0.0902546430314087,lr_l2_balanced
TRAIN_068,0,0.5888150784861079,lr_l2_balanced
TRAIN_069,0,0.5622415842993732,lr_l2_balanced
TRAIN_070,1,0.5527449286142347,lr_l2_balanced
TRAIN_071,0,0.3285480931115372,lr_l2_balanced
TRAIN_072,0,0.7078172039724108,lr_l2_balanced
TRAIN_073,1,0.8860854750906765,lr_l2_balanced
TRAIN_074,1,0.763390755620354,lr_l2_balanced
TRAIN_075,0,0.3764511971036538,lr_l2_balanced
TRAIN_076,0,0.3581963028740871,lr_l2_balanced
TRAIN_077,0,0.357171665864632,lr_l2_balanced
TRAIN_078,1,0.7847133767837554,lr_l2_balanced
TRAIN_079,0,0.41331880107080304,lr_l2_balanced
TRAIN_080,0,0.332677977555797,lr_l2_balanced
TRAIN_081,1,0.7451883234239337,lr_l2_balanced
TRAIN_082,1,0.24594796691331028,lr_l2_balanced
TRAIN_083,0,0.20986089573553351,lr_l2_balanced
TRAIN_084,1,0.6138874836482217,lr_l2_balanced
TRAIN_085,1,0.7438549095889576,lr_l2_balanced
TRAIN_086,0,0.2981389255432573,lr_l2_balanced
TRAIN_087,0,0.4330213072048801,lr_l2_balanced
TRAIN_088,0,0.40160406671265414,lr_l2_balanced
