ID,pred_proba,model
TEST_000,0.2613930613505607,lr_l2_balanced
TEST_001,0.4576074987514901,lr_l2_balanced
TEST_002,0.31525502196039873,lr_l2_balanced
TEST_003,0.7877256841761328,lr_l2_balanced
TEST_004,0.5339374089098861,lr_l2_balanced
TEST_005,0.7629987028760229,lr_l2_balanced
TEST_006,0.3753736723456224,lr_l2_balanced
TEST_007,0.5465036089638913,lr_l2_balanced
TEST_008,0.5230835836696172,lr_l2_balanced
TEST_009,0.5829067511854902,lr_l2_balanced
TEST_010,0.7485937162878807,lr_l2_balanced
TEST_011,0.313341013719146,lr_l2_balanced
TEST_012,0.7441208390351768,lr_l2_balanced
TEST_013,0.5617588093889669,lr_l2_balanced
TEST_014,0.3069578372539448,lr_l2_balanced
TEST_015,0.2273330585946558,lr_l2_balanced
TEST_016,0.3573797481500429,lr_l2_balanced
TEST_017,0.5638456121403207,lr_l2_balanced
TEST_018,0.42786484450473494,lr_l2_balanced
TEST_019,0.3168071550113657,lr_l2_balanced
TEST_020,0.7440965610351944,lr_l2_balanced
TEST_021,0.4410716568530386,lr_l2_balanced
TEST_022,0.4961069490661355,lr_l2_balanced
TEST_023,0.31767772256138466,lr_l2_balanced
TEST_024,0.5476034256190948,lr_l2_balanced
TEST_025,0.5388988459405243,lr_l2_balanced
TEST_026,0.5970948972883676,lr_l2_balanced
TEST_027,0.40168867186845053,lr_l2_balanced
TEST_028,0.35171323452417946,lr_l2_balanced
TEST_029,0.6367392037170416,lr_l2_balanced
TEST_030,0.34836416023943206,lr_l2_balanced
TEST_031,0.22822517080880833,lr_l2_balanced
TEST_032,0.7650373114106124,lr_l2_balanced
TEST_033,0.3611555486213336,lr_l2_balanced
TEST_034,0.729258386519807,lr_l2_balanced
TEST_035,0.6692023583796589,lr_l2_balanced
TEST_036,0.19781098664119198,lr_l2_balanced
TEST_037,0.39555449347831984,lr_l2_balanced
TEST_038,0.7632748007418135,lr_l2_balanced
TEST_039,0.7013309179568618,lr_l2_balanced
TEST_040,0.34184918439517603,lr_l2_balanced
TEST_041,0.5037313038965078,lr_l2_balanced
TEST_042,0.2501605146246054,lr_l2_balanced
TEST_043,0.4995886684490928,lr_l2_balanced
TEST_044,0.2655119884148619,lr_l2_balanced
TEST_045,0.6746425606780658,lr_l2_balanced
TEST_046,0.6814430423874029,lr_l2_balanced
TEST_047,0.6984991831014019,lr_l2_balanced
TEST_048,0.5982563433147964,lr_l2_balanced
TEST_049,0.2137494611673793,lr_l2_balanced
TEST_050,0.17065851081985003,lr_l2_balanced
TEST_051,0.27500009558992383,lr_l2_balanced
TEST_052,0.7840838379878076,lr_l2_balanced
TEST_053,0.2005530143633299,lr_l2_balanced
TEST_054,0.4012009521087624,lr_l2_balanced
TEST_055,0.5440464950249518,lr_l2_balanced
TEST_056,0.5241620048163462,lr_l2_balanced
TEST_057,0.11326975301823612,lr_l2_balanced
TEST_058,0.2514628000862171,lr_l2_balanced
TEST_059,0.33276492483424597,lr_l2_balanced
TEST_060,0.7493030663532094,lr_l2_balanced
TEST_061,0.3363130019766749,lr_l2_balanced
TEST_062,0.49024817885568356,lr_l2_balanced
TEST_063,0.4620638312402282,lr_l2_balanced
TEST_064,0.5035298042858347,lr_l2_balanced
TEST_065,0.3025794930617248,lr_l2_balanced
TEST_066,0.5173847852900324,lr_l2_balanced
TEST_067,0.49933938406616585,lr_l2_balanced
TEST_068,0.2544122019545001,lr_l2_balanced
TEST_069,0.3380367702285449,lr_l2_balanced
TEST_070,0.5327598610170845,lr_l2_balanced
TEST_071,0.7588299238292405,lr_l2_balanced
TEST_072,0.16034864608290023,lr_l2_balanced
TEST_073,0.5229827657246297,lr_l2_balanced
TEST_074,0.7787485696795777,lr_l2_balanced
TEST_075,0.43365076390175555,lr_l2_balanced
TEST_076,0.40557307115210134,lr_l2_balanced
TEST_077,0.5037877159935351,lr_l2_balanced
TEST_078,0.46714268614820786,lr_l2_balanced
TEST_079,0.4681270534763227,lr_l2_balanced
TEST_080,0.7426391070442199,lr_l2_balanced
TEST_081,0.2609310824462893,lr_l2_balanced
TEST_082,0.2926381461374817,lr_l2_balanced
TEST_083,0.23433639923868904,lr_l2_balanced
TEST_084,0.37138153341151847,lr_l2_balanced
TEST_085,0.5201444074627648,lr_l2_balanced
TEST_086,0.3754132187439417,lr_l2_balanced
TEST_087,0.6076758277600496,lr_l2_balanced
TEST_088,0.6966595475537041,lr_l2_balanced
TEST_089,0.19020645353477467,lr_l2_balanced
TEST_090,0.4539857991390187,lr_l2_balanced
TEST_091,0.47925405937621124,lr_l2_balanced
TEST_092,0.5022908723366972,lr_l2_balanced
TEST_093,0.42123942404826425,lr_l2_balanced
TEST_094,0.30306574051017243,lr_l2_balanced
TEST_095,0.263721414833529,lr_l2_balanced
TEST_096,0.5794291853429095,lr_l2_balanced
TEST_097,0.14417080650570807,lr_l2_balanced
TEST_098,0.17219299060626259,lr_l2_balanced
TEST_099,0.7558116958701091,lr_l2_balanced
TEST_100,0.6384624045243109,lr_l2_balanced
TEST_101,0.5138757741033482,lr_l2_balanced
TEST_102,0.4415950138819638,lr_l2_balanced
TEST_103,0.4867904200007831,lr_l2_balanced
TEST_104,0.522431749518441,lr_l2_balanced
TEST_105,0.7193562201414186,lr_l2_balanced
TEST_106,0.4984862341149935,lr_l2_balanced
TEST_107,0.6134072847791645,lr_l2_balanced
TEST_108,0.32880695285124795,lr_l2_balanced
TEST_109,0.20646966307791534,lr_l2_balanced
TEST_110,0.5961543393329456,lr_l2_balanced
TEST_111,0.5774552850713324,lr_l2_balanced
TEST_112,0.5848898134640559,lr_l2_balanced
TEST_113,0.6994971808052955,lr_l2_balanced
TEST_114,0.37250055537868293,lr_l2_balanced
TEST_115,0.3574909828519175,lr_l2_balanced
TEST_116,0.41523642512167447,lr_l2_balanced
TEST_117,0.7834363972249415,lr_l2_balanced
TEST_118,0.3537888075943702,lr_l2_balanced
TEST_119,0.5473791222264783,lr_l2_balanced
TEST_120,0.6151548040272314,lr_l2_balanced
TEST_121,0.2690884615237161,lr_l2_balanced
TEST_122,0.21697750482224704,lr_l2_balanced
TEST_123,0.5837372474377933,lr_l2_balanced
TEST_124,0.7099352755520215,lr_l2_balanced
TEST_125,0.2991979181297998,lr_l2_balanced
TEST_126,0.311526929694581,lr_l2_balanced
TEST_127,0.2418954182221058,lr_l2_balanced
TEST_128,0.36753145998958126,lr_l2_balanced
TEST_129,0.20938086474682754,lr_l2_balanced
TEST_130,0.8060192207491521,lr_l2_balanced
TEST_131,0.39029295198808656,lr_l2_balanced
TEST_132,0.5392926627257335,lr_l2_balanced
TEST_133,0.6090594260639277,lr_l2_balanced
TEST_134,0.25959402917356755,lr_l2_balanced
TEST_135,0.2033837557102296,lr_l2_balanced
TEST_136,0.838598068025689,lr_l2_balanced
TEST_137,0.5290217475264525,lr_l2_balanced
TEST_138,0.7539762175533492,lr_l2_balanced
TEST_139,0.899083562068208,lr_l2_balanced
TEST_140,0.8704426835155534,lr_l2_balanced
TEST_141,0.4748784416572522,lr_l2_balanced
TEST_142,0.3308256950081939,lr_l2_balanced
TEST_143,0.5418919638531113,lr_l2_balanced
TEST_144,0.2302149267860166,lr_l2_balanced
TEST_145,0.5071795993037234,lr_l2_balanced
TEST_146,0.5129199024089804,lr_l2_balanced
TEST_147,0.6618466061523515,lr_l2_balanced
TEST_148,0.2726173947581999,lr_l2_balanced
TEST_149,0.3128243852391702,lr_l2_balanced
TEST_150,0.3156788899328238,lr_l2_balanced
TEST_151,0.53971774025666,lr_l2_balanced
TEST_152,0.2052742114077744,lr_l2_balanced
TEST_153,0.36007718976495323,lr_l2_balanced
TEST_154,0.6843138382787134,lr_l2_balanced
TEST_155,0.5548251366906467,lr_l2_balanced
TEST_156,0.43923877257621147,lr_l2_balanced
TEST_157,0.2785373465610742,lr_l2_balanced
TEST_158,0.4097477900322703,lr_l2_balanced
TEST_159,0.3634523917413388,lr_l2_balanced
TEST_160,0.16962031698432684,lr_l2_balanced
TEST_161,0.4361376223291081,lr_l2_balanced
TEST_162,0.9382101152676909,lr_l2_balanced
TEST_163,0.5012778194808946,lr_l2_balanced
TEST_164,0.5326240561489326,lr_l2_balanced
TEST_165,0.4036716865650233,lr_l2_balanced
TEST_166,0.2962982292307072,lr_l2_balanced
TEST_167,0.5111409286304196,lr_l2_balanced
TEST_168,0.29591839927092173,lr_l2_balanced
TEST_169,0.4967686815847584,lr_l2_balanced
TEST_170,0.40987611894510645,lr_l2_balanced
TEST_171,0.46626019995532264,lr_l2_balanced
TEST_172,0.3018516855454808,lr_l2_balanced
TEST_173,0.49716486880887023,lr_l2_balanced
TEST_174,0.5876235894132842,lr_l2_balanced
TEST_175,0.47267568716992114,lr_l2_balanced
TEST_176,0.5227496725501457,lr_l2_balanced
TEST_177,0.8072246868404711,lr_l2_balanced
TEST_178,0.8912168179019269,lr_l2_balanced
TEST_179,0.3581269617065533,lr_l2_balanced
TEST_180,0.45212355708461793,lr_l2_balanced
TEST_181,0.916593294060777,lr_l2_balanced
TEST_182,0.4764874918858483,lr_l2_balanced
TEST_183,0.5413267142702366,lr_l2_balanced
TEST_184,0.8203236704941258,lr_l2_balanced
TEST_185,0.2627780133647363,lr_l2_balanced
TEST_186,0.4991464916117952,lr_l2_balanced
TEST_187,0.5131907541346606,lr_l2_balanced
TEST_188,0.3049475790279068,lr_l2_balanced
TEST_189,0.42813662568549693,lr_l2_balanced
TEST_190,0.37280457183100213,lr_l2_balanced
TEST_191,0.4446354968740904,lr_l2_balanced
TEST_192,0.34709653053678635,lr_l2_balanced
TEST_193,0.6256543282916528,lr_l2_balanced
TEST_194,0.33167751603643125,lr_l2_balanced
TEST_195,0.3016901330461256,lr_l2_balanced
TEST_196,0.43922907885997875,lr_l2_balanced
TEST_197,0.5635972718076767,lr_l2_balanced
TEST_198,0.6071617099584468,lr_l2_balanced
TEST_199,0.41144122325722304,lr_l2_balanced
TEST_200,0.5097800320255403,lr_l2_balanced
TEST_201,0.3582294530753767,lr_l2_balanced
TEST_202,0.4992429311738241,lr_l2_balanced
TEST_203,0.3281002495117066,lr_l2_balanced
TEST_204,0.4085275633512147,lr_l2_balanced
TEST_205,0.1698959611991592,lr_l2_balanced
TEST_206,0.7984411614260897,lr_l2_balanced
TEST_207,0.5146400948653893,lr_l2_balanced
TEST_208,0.392770856071338,lr_l2_balanced
TEST_209,0.6070178626152511,lr_l2_balanced
TEST_210,0.20496258370074977,lr_l2_balanced
TEST_211,0.24287992356176816,lr_l2_balanced
TEST_212,0.33979750291780925,lr_l2_balanced
TEST_213,0.4648589744162758,lr_l2_balanced
TEST_214,0.37873072216490067,lr_l2_balanced
TEST_215,0.6505523701928018,lr_l2_balanced
TEST_216,0.3301394739914496,lr_l2_balanced
TEST_217,0.46289283706521944,lr_l2_balanced
TEST_218,0.23195224194243216,lr_l2_balanced
TEST_219,0.48240858489211913,lr_l2_balanced
TEST_220,0.6399090506586018,lr_l2_balanced
TEST_221,0.6679118666733421,lr_l2_balanced
TEST_222,0.5982090041369162,lr_l2_balanced
TEST_223,0.5969777962923845,lr_l2_balanced
TEST_224,0.4569934777112682,lr_l2_balanced
TEST_225,0.7037391995159592,lr_l2_balanced
TEST_226,0.3156277330561069,lr_l2_balanced
TEST_227,0.42663797483230353,lr_l2_balanced
TEST_228,0.6584302644706636,lr_l2_balanced
TEST_229,0.7955547840161226,lr_l2_balanced
TEST_230,0.34907118715062346,lr_l2_balanced
TEST_231,0.6084289201418748,lr_l2_balanced
TEST_232,0.5232434474446458,lr_l2_balanced
TEST_233,0.2999800083067964,lr_l2_balanced
TEST_234,0.30716793833972794,lr_l2_balanced
TEST_235,0.5134975635001662,lr_l2_balanced
TEST_236,0.2630241696562977,lr_l2_balanced
TEST_237,0.6402082753114204,lr_l2_balanced
TEST_238,0.5588290169013801,lr_l2_balanced
TEST_239,0.9176876234977718,lr_l2_balanced
TEST_240,0.228710400932962,lr_l2_balanced
TEST_241,0.2336623492858354,lr_l2_balanced
TEST_242,0.7730071459198682,lr_l2_balanced
TEST_243,0.5729427328902273,lr_l2_balanced
TEST_244,0.5069722882449599,lr_l2_balanced
TEST_245,0.520771281943908,lr_l2_balanced
TEST_246,0.7452824499547109,lr_l2_balanced
TEST_247,0.5312863370013701,lr_l2_balanced
TEST_248,0.43921816179570766,lr_l2_balanced
TEST_249,0.7873081329219451,lr_l2_balanced
TEST_250,0.5596934725118448,lr_l2_balanced
TEST_251,0.7702366739936676,lr_l2_balanced
TEST_252,0.4136964490177058,lr_l2_balanced
TEST_253,0.4171083274936679,lr_l2_balanced
TEST_254,0.3441035953546301,lr_l2_balanced
TEST_255,0.34589778072408783,lr_l2_balanced
TEST_256,0.4049913524259285,lr_l2_balanced
TEST_257,0.4121569648660328,lr_l2_balanced
TEST_258,0.5212400184044206,lr_l2_balanced
TEST_259,0.5067783800260177,lr_l2_balanced
